,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.718513011932373,0.6451348951650672,[0.80454545 0.60736196 0.52349727],0.6391427700996908,[0.81173063 0.6218593  0.48383838],0.653749879936154,[0.79748636 0.59352518 0.5702381 ],,0.7290540337562561,0.6579098780692015,[0.81072755 0.62477314 0.53822894],0.6500754190761561,[0.82197318 0.62905436 0.49919872],0.6680717730472853,[0.79978548 0.6205498  0.58388004],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.7147955298423767,0.6480333700005886,[0.79769495 0.61940732 0.52699784],0.6363198260605736,[0.82584412 0.60090192 0.48221344],0.6638141934028915,[0.77140147 0.63908873 0.58095238],,0.7250000238418579,0.6573235911143854,[0.80372625 0.63749184 0.53075269],0.6457875978454435,[0.83022104 0.61668071 0.49046105],0.6722945533269341,[0.77887022 0.65975665 0.57825679],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.7256505489349365,0.6586560558832234,[0.80625986 0.62884161 0.5408667 ],0.6489858528532377,[0.825385   0.62004662 0.50152594],0.6709317995652598,[0.78800095 0.63788969 0.58690476],,0.7328828573226929,0.6673478184005662,[0.80905259 0.64216549 0.55082537],0.6569248078840609,[0.82988722 0.62752688 0.51336032],0.6803103885095722,[0.78923847 0.65750338 0.59418932],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.7244609594345093,0.6568871192911696,[0.80663519 0.62260766 0.54141852],0.6472476765871583,[0.82409698 0.62112172 0.49652433],0.6697456154795667,[0.78989803 0.62410072 0.5952381 ],,0.7304053902626038,0.6637524275337402,[0.80775562 0.63820325 0.54529841],0.6533581356079362,[0.82696629 0.62993854 0.50316957],0.6770771509572774,[0.78941723 0.6466877  0.59512652],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.7247583866119385,0.656830816030557,[0.80763155 0.62812406 0.53473684],0.6461614913655241,[0.8282652  0.63097399 0.47924528],0.6726875378317896,[0.78800095 0.62529976 0.6047619 ],,0.7296171188354492,0.6625169183145315,[0.80826552 0.63626101 0.54302423],0.651544615357624,[0.82725061 0.63755656 0.48982668],0.6780958739732439,[0.79013228 0.63497071 0.60918463],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.7226765751838684,0.6537973933212576,[0.80629159 0.61969286 0.53540773],0.6443105847831169,[0.82312253 0.62250454 0.48730469],0.667029753682741,[0.79013517 0.61690647 0.59404762],,0.7324324250221252,0.6660117761775671,[0.81029291 0.63575269 0.55198973],0.6558438307107779,[0.82758621 0.63207127 0.50787402],0.6792277933290475,[0.79370754 0.63947724 0.60449859],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.7243122458457947,0.6595752182322455,[0.80487211 0.62656343 0.54729012],0.6480583612568536,[0.82744803 0.62248521 0.49424184],0.6757620191999792,[0.78349538 0.63069544 0.61309524],,0.7327702641487122,0.669944839241361,[0.80845588 0.64012387 0.56125477],0.6576589405526803,[0.83200908 0.62858384 0.5123839 ],0.6862420510903524,[0.7861995  0.65209554 0.62043112],"(512, 512)",0.5,0.0001,1234,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.7188103795051575,0.6525375981886051,[0.80240402 0.62522415 0.52998462],0.6399181422800845,[0.83104675 0.62336114 0.46534653],0.6727481397787695,[0.77566991 0.62709832 0.61547619],,0.7257882952690125,0.6605376376172876,[0.80469979 0.6396598  0.53725332],0.6467930873513993,[0.83394056 0.63539351 0.4710452 ],0.6821803472581771,[0.77744011 0.64398378 0.62511715],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7149442434310913,0.6496752908173418,[0.79696859 0.61601885 0.53603844],0.6378963008482773,[0.82240161 0.60532407 0.48596321],0.6659262623438971,[0.77306142 0.62709832 0.59761905],,0.7220720648765564,0.6583013182296772,[0.79900102 0.63283972 0.54306322],0.6454331845512064,[0.82787042 0.6123051  0.49612403],0.6755630811300547,[0.77207723 0.65479946 0.59981256],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7119702696800232,0.6439067206697902,[0.79467123 0.62050678 0.51654216],0.6326968522462377,[0.81992434 0.61008111 0.46808511],0.659470879883376,[0.7709272  0.63129496 0.57619048],,0.727477490901947,0.6591370405366491,[0.80598385 0.6392936  0.53213368],0.6482936020885148,[0.82817805 0.62656859 0.49013418],0.673166657987538,[0.78494816 0.65254619 0.58200562],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.716431200504303,0.6474266766512193,[0.79893346 0.61886343 0.52448313],0.6381050388273363,[0.81705503 0.61429415 0.48296593],0.6596363384917934,[0.78159829 0.6235012  0.57380952],,0.7268018126487732,0.6583535833770914,[0.80530407 0.63427562 0.53548106],0.6487639019991481,[0.82437746 0.62191425 0.5       ],0.6702046817932527,[0.78709331 0.64713835 0.57638238],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7207434773445129,0.6481167679679086,[0.80482273 0.61292308 0.5266045 ],0.6427401546862977,[0.81033654 0.62958281 0.48830112],0.6559781071785412,[0.79938345 0.5971223  0.57142857],,0.7323198318481445,0.6610104733822947,[0.81152115 0.63228183 0.53922844],0.6550978773496418,[0.81725888 0.64642185 0.5016129 ],0.6691844796265944,[0.80586343 0.61874718 0.58294283],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.711226761341095,0.6412345589211005,[0.79638892 0.60867069 0.51864407],0.6325569760589435,[0.8201005  0.58402204 0.49354839],0.6519767126100603,[0.77400996 0.63549161 0.54642857],,0.7273648381233215,0.6560662689195721,[0.80780506 0.63557105 0.5248227 ],0.6472649671466082,[0.82844795 0.61544956 0.49789739],0.6666817450542721,[0.78816589 0.65705273 0.55482662],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.7079554200172424,0.6417808126594973,[0.79015095 0.62324247 0.51194902],0.6286496421676288,[0.82613195 0.5976885  0.46212848],0.6606873354935753,[0.75717335 0.65107914 0.57380952],,0.7195945978164673,0.6528515087802864,[0.79955332 0.63366337 0.52533784],0.6394849334880685,[0.83385093 0.60651009 0.47809377],0.6714234608651574,[0.76796568 0.66336187 0.58294283],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.7045353055000305,0.6370660174757653,[0.79121963 0.60590126 0.51407716],0.6241554861972813,[0.82425488 0.59088319 0.45732839],0.6564459256132477,[0.76073038 0.62170264 0.58690476],,0.7138513326644897,0.6458648263206043,[0.79618306 0.62129528 0.52011613],0.6328667707862913,[0.82634615 0.6057363  0.46651786],0.6644826448874072,[0.76814444 0.63767463 0.58762887],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.7183642983436584,0.6474718505774713,[0.80283238 0.6217765  0.51780667],0.6386268790500151,[0.82737796 0.59549945 0.49300323],0.6584729736452039,[0.77970121 0.65047962 0.5452381 ],,0.7161036133766174,0.6443442254208966,[0.79896383 0.62428237 0.50978648],0.6347201668847666,[0.82799616 0.59098229 0.48518205],0.6568258016388219,[0.77189846 0.66155926 0.53701968],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.7113754749298096,0.640464259633588,[0.79801284 0.60462324 0.5187567 ],0.6310579673390486,[0.81590684 0.60553217 0.47173489],0.6535981296605048,[0.78088689 0.60371703 0.57619048],,0.7231981754302979,0.6530383872699077,[0.80533236 0.62505674 0.52872606],0.6427844564705963,[0.82306831 0.62962963 0.47565543],0.6680069917183366,[0.78834465 0.6205498  0.59512652],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.7205948233604431,0.653701608622732,[0.80327069 0.62414714 0.533687  ],0.6421937655113793,[0.82750817 0.61773341 0.48133971],0.6699725276860392,[0.78041262 0.63069544 0.59880952],,0.7280405163764954,0.6646310701257921,[0.80479926 0.63696225 0.5521317 ],0.6516959760525873,[0.83190231 0.62088147 0.50230415],0.6820793725289679,[0.77940651 0.65389815 0.61293346],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.7214869856834412,0.6554870228593975,[0.80331869 0.62492582 0.53821656],0.6438865462857802,[0.82734355 0.6186839  0.48563218],0.6718387145360104,[0.78064975 0.63129496 0.60357143],,0.7301802039146423,0.6655521265843046,[0.80650795 0.64010566 0.55004277],0.6538771503333854,[0.83008515 0.62564544 0.50590087],0.6807024665024599,[0.78423311 0.65525011 0.60262418],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.7158364057540894,0.6490613213065736,[0.79931557 0.61561033 0.53225806],0.6376279827348893,[0.82471627 0.60287356 0.48529412],0.6645384562975319,[0.77543277 0.62889688 0.58928571],,0.7290540337562561,0.6626981797226768,[0.80576464 0.64087912 0.54145078],0.6518658114369401,[0.82811321 0.62548263 0.5020016 ],0.6764240750845394,[0.78459063 0.65705273 0.58762887],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.7173234224319458,0.650942538604574,[0.8        0.62040084 0.53242678],0.6393166958070382,[0.82403218 0.61910448 0.47481343],0.6683282913964909,[0.77732986 0.62170264 0.60595238],,0.724662184715271,0.65986246005859,[0.80350392 0.63160241 0.54448105],0.6467328520457425,[0.82974671 0.62477954 0.4856723 ],0.678980020450139,[0.77887022 0.63857594 0.61949391],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.7229740023612976,0.65927655237447,[0.80278083 0.62701733 0.5480315 ],0.647252980986358,[0.82646911 0.62514899 0.49014085],0.6769126898420286,[0.78041262 0.62889688 0.62142857],,0.7296171188354492,0.6649960166141164,[0.80724331 0.6369114  0.55083333],0.6525245407558643,[0.83084201 0.63085765 0.49587397],0.6825081788253677,[0.78494816 0.64308247 0.61949391],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.7173234224319458,0.6505651416703814,[0.79990275 0.61552186 0.53627082],0.6400031771320039,[0.82065353 0.61061947 0.48873653],0.6649088987897049,[0.78017548 0.6205036  0.59404762],,0.7271396517753601,0.6578170606027093,[0.80747048 0.63366778 0.53231293],0.6472677066960381,[0.82754738 0.6270962  0.48715953],0.6718049542466643,[0.78834465 0.64037855 0.58669166],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.7045353055000305,0.6396946837873242,[0.79000124 0.60908281 0.52      ],0.6258458072551026,[0.82608696 0.6031746  0.44827586],0.6636972477643076,[0.75693621 0.61510791 0.61904762],,0.712837815284729,0.6488423471287124,[0.79475901 0.62309561 0.52867243],0.6332935063893288,[0.83402082 0.61082251 0.45503719],0.6752133125145967,[0.75902753 0.63587201 0.63074039],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.7195538878440857,0.6480269158808133,[0.80669234 0.60632096 0.53106745],0.6398315341036303,[0.81911513 0.62099309 0.47938639],0.6607349913964286,[0.79464074 0.59232614 0.5952381 ],,0.723761260509491,0.6526869583100884,[0.80586213 0.6185853  0.53361345],0.6448007682736804,[0.81575092 0.6350261  0.48362529],0.6647703536521323,[0.79621023 0.60297431 0.59512652],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.7140520215034485,0.6413155230988279,[0.79975684 0.61813913 0.50605061],0.632158948242647,[0.82060878 0.60552041 0.47034765],0.6529507854809008,[0.77993834 0.63129496 0.54761905],,0.7210585474967957,0.6503394455785992,[0.80287002 0.62924797 0.51890034],0.6395647097814129,[0.82698503 0.61272417 0.47898493],0.6642941193764912,[0.78012156 0.6466877  0.5660731 ],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.7100371718406677,0.6482524906220849,[0.79076731 0.62847222 0.52551794],0.6327699649471836,[0.83438652 0.60738255 0.45654083],0.6738696173384136,[0.7514821  0.65107914 0.61904762],,0.7186936736106873,0.6574404717333383,[0.79636908 0.63446762 0.54148472],0.6413000819513454,[0.83562451 0.61857877 0.46969697],0.6836686285021836,[0.7606364  0.65119423 0.63917526],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.7165799140930176,0.6461103056203453,[0.80335033 0.61089377 0.52408682],0.6360335499615998,[0.82292962 0.61329305 0.47187798],0.6608266522051168,[0.78468105 0.60851319 0.58928571],,0.7171171307563782,0.6448236920187137,[0.80160833 0.6150056  0.51785714],0.6350684345688143,[0.81996635 0.61130899 0.47392996],0.6578535550417787,[0.78405434 0.61874718 0.57075914],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,2.24,790,6,4,gaussian_random_projection,True
0,,0.7008178234100342,0.6359619779710846,[0.7855181  0.61631944 0.50604839],0.621290464440244,[0.82942262 0.59563758 0.43881119],0.6607120794099502,[0.74602798 0.63848921 0.59761905],,0.7096846699714661,0.6427315210745569,[0.79294824 0.62440295 0.51084337],0.627765985183387,[0.83392505 0.60242983 0.44694308],0.6666377279326512,[0.7558098  0.64803966 0.59606373],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,2.24,790,6,4,gaussian_random_projection,True
0,,0.7000743746757507,0.632373484856161,[0.78873589 0.60303561 0.50534896],0.618758917983953,[0.82700312 0.58759954 0.44167409],0.6545447323837466,[0.75385345 0.61930456 0.59047619],,0.7079954743385315,0.6401679735797615,[0.79164335 0.61875548 0.51010509],0.6260724089233648,[0.8276131  0.6021322  0.44847193],0.6621234553047155,[0.75867    0.63632267 0.59137769],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,2.24,790,6,4,gaussian_random_projection,True
0,,0.7098884582519531,0.6385104106504079,[0.79643642 0.60665138 0.51244344],0.6299776407519313,[0.82046769 0.58131868 0.48814655],0.6491170348385406,[0.77377282 0.63429257 0.53928571],,0.7180179953575134,0.6460115074307339,[0.80103407 0.62348694 0.51351351],0.6374191998402942,[0.82833683 0.58955823 0.49436253],0.6570803475848118,[0.77547372 0.66155926 0.53420806],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,2.24,790,6,4,gaussian_random_projection,True
0,,0.706914484500885,0.6370225352797899,[0.79576436 0.59544765 0.5198556 ],0.6263344349418,[0.81745436 0.60295022 0.45859873],0.6544417110371462,[0.77519564 0.5881295  0.6       ],,0.7208333611488342,0.6545572448853944,[0.80246233 0.621337   0.53987241],0.6422629900935284,[0.82551985 0.63145649 0.46981263],0.6755612660226724,[0.78065785 0.61153673 0.63448922],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,2.24,790,6,4,gaussian_random_projection,True
0,,0.7183642983436584,0.654601251343096,[0.79990155 0.62674177 0.53716043],0.6410010659174996,[0.83141468 0.61994135 0.47164716],0.6760642111332107,[0.77069006 0.63369305 0.62380952],,0.7250000238418579,0.6620154746960779,[0.80266939 0.63622257 0.54715447],0.6475714766040476,[0.83349374 0.62609075 0.48312994],0.6838239029833971,[0.77404362 0.6466877  0.63074039],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,2.25,790,6,4,gaussian_random_projection,True
0,,0.7220817804336548,0.656361432627213,[0.80320505 0.62226223 0.54361702],0.6456848496027601,[0.82288557 0.62282282 0.49134615],0.6714932962333003,[0.78444392 0.62170264 0.60833333],,0.7295045256614685,0.6640617021557131,[0.80674734 0.63713268 0.54830508],0.6526508851084952,[0.82800151 0.62956445 0.5003867 ],0.6792717057300307,[0.78655703 0.64488508 0.60637301],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,2.25,790,6,4,gaussian_random_projection,True
0,,0.7168773412704468,0.6510733938695412,[0.79941112 0.62196193 0.53184713],0.6386496770609661,[0.82816472 0.60789926 0.47988506],0.6685687887238907,[0.77258715 0.63669065 0.59642857],,0.7299549579620361,0.6649972852709617,[0.80638907 0.64454148 0.5440613 ],0.6524910413827949,[0.83387436 0.62515883 0.49843994],0.6815658958849887,[0.78065785 0.66516449 0.59887535],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,2.25,790,6,4,gaussian_random_projection,True
0,,0.7127137780189514,0.6459427192263499,[0.79630996 0.61982507 0.52169312],0.6333526828007202,[0.82724252 0.60329171 0.46952381],0.6639340778469741,[0.7676073  0.63729017 0.58690476],,0.7259008884429932,0.6636275801571753,[0.80304861 0.63654139 0.55129274],0.6491771148498939,[0.83639884 0.61451342 0.49661908],0.6839857324329074,[0.77225599 0.6602073  0.61949391],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,2.25,790,6,4,gaussian_random_projection,True
0,,0.7217844128608704,0.655930181297658,[0.80432144 0.61904762 0.54442149],0.6451202759666524,[0.8239244  0.63059701 0.48083942],0.6736414053147198,[0.78562959 0.60791367 0.62738095],,0.727477490901947,0.6617508699031943,[0.80580398 0.62946937 0.54997926],0.6508877629881143,[0.82307979 0.63627993 0.49330357],0.6778032855439177,[0.78923847 0.62280306 0.62136832],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,2.25,790,6,4,gaussian_random_projection,True
0,,0.7139033675193787,0.646654167535205,[0.79765109 0.61439813 0.52791328],0.6354260514788854,[0.82385646 0.59784458 0.48457711],0.6615726024146976,[0.77306142 0.63189448 0.5797619 ],,0.7266891598701477,0.6579378586396679,[0.8063183  0.63660477 0.5308905 ],0.6468438806246701,[0.82908404 0.62472885 0.48671875],0.6725301325559522,[0.7847694  0.64894096 0.58388004],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,2.26,790,6,4,gaussian_random_projection,True
0,,0.7020074129104614,0.6390895207315473,[0.78663686 0.60656222 0.52406948],0.6244757646978774,[0.82581486 0.59825073 0.4493617 ],0.6648957225696118,[0.75100783 0.61510791 0.62857143],,0.7117117047309875,0.6494123945520657,[0.79245991 0.62249615 0.53328113],0.6333001771599066,[0.83349773 0.60843373 0.45796907],0.6769118442339576,[0.75527351 0.63722397 0.63823805],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,2.26,790,6,4,gaussian_random_projection,True
0,,0.7179182171821594,0.647865518870573,[0.80393108 0.61170848 0.52795699],0.6380006495351764,[0.82310559 0.60952381 0.48137255],0.6613540923079823,[0.78562959 0.61390887 0.58452381],,0.7221846580505371,0.653516303145835,[0.80229801 0.62412627 0.53412463],0.643680162353245,[0.81887565 0.62454874 0.4876161 ],0.6668410403700568,[0.78637826 0.62370437 0.59044049],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,2.26,790,6,4,gaussian_random_projection,True
0,,0.7113754749298096,0.6402424348041494,[0.79703271 0.61050778 0.51318681],0.6308661437201909,[0.81802297 0.59804485 0.47653061],0.6521820999787453,[0.77709272 0.6235012  0.55595238],,0.7175675630569458,0.6468407803267453,[0.79952223 0.62270742 0.51829268],0.6368700265845285,[0.82249527 0.60398136 0.48413344],0.6593558981709755,[0.77779764 0.64263182 0.55763824],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,2.26,790,6,4,gaussian_random_projection,True
0,,0.7095910906791687,0.6483759282922414,[0.79001871 0.62644342 0.52866565],0.6327903951020782,[0.83359663 0.60412027 0.46065429],0.6738294672030255,[0.75077069 0.65047962 0.6202381 ],,0.7172297239303589,0.656463082949522,[0.7938831  0.63652174 0.53898441],0.6400740740680345,[0.83534057 0.6148677  0.47001395],0.6825934443264284,[0.75634609 0.65975665 0.6316776 ],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,2.26,790,6,4,gaussian_random_projection,True
